Car_ID,Brand,Model,Engine_power,Manual,License_plate_number
1,Renault,Master,120,0,GIA 14N4
2,Dacia,Spring,90,1,XY 71727
3,Dacia,Dokker,120,1,ENR 23821
4,Renault,Zoe,100,1,CIR 0J50
5,Renault,Arkana,180,1,KII 316VP
6,Renault,Express,150,0,XM 8K396
7,Dacia,Sandero,120,0,CW 3U047
8,Renault,Arkana,140,1,UK 29677
9,Dacia,Spring,90,0,PEK JC32
10,Renault,Express,180,1,IL 4GP76
11,Dacia,Sandero,90,1,OC 9197F
12,Dacia,Dokker,120,1,TJB TE62
13,Renault,Arkana,180,0,RSU 22978
14,Renault,Zoe,100,1,QMY 4N13
15,Renault,Arkana,140,1,ENK ZN31
16,Renault,Master,140,0,LE 0M640
17,Renault,Arkana,140,1,FT 443WH
18,Renault,Master,120,1,PV 8ZS14
19,Renault,Express,180,1,IX 1J376
20,Renault,Master,120,1,GJU 865IA
21,Dacia,Spring,90,1,TKJ 4L58
22,Renault,Master,120,0,RGR 458CH
23,Renault,Express,180,0,QBA YS54
24,Renault,Clio,100,1,YUD 830ZX
25,Renault,Clio,100,1,YIU 0TX0
26,Renault,Zoe,90,1,MH 203AF
27,Renault,Zoe,90,0,XY 502MM
28,Renault,Express,180,1,SZK 6YH8
29,Renault,Arkana,140,0,PVI 964EN
30,Renault,Zoe,90,0,XXJ 0690M
31,Renault,Arkana,180,0,ALJ 03781
32,Renault,Megane,130,0,EYG 281TU
33,Renault,Arkana,180,1,QP 45448
34,Dacia,Spring,100,1,GP 956WJ
35,Renault,Megane,130,0,OS 8G696
36,Dacia,Dokker,120,0,JZG 66H6
37,Renault,Clio,120,1,BLN E845
38,Dacia,Dokker,90,1,IAZ 942PI
39,Dacia,Dokker,90,1,MPX 66J8
40,Renault,Arkana,160,0,RON 1219A
41,Renault,Arkana,160,0,BEF 6GJ6
42,Renault,Clio,90,1,NU 50223
43,Dacia,Sandero,100,1,FNQ 70P2
44,Renault,Arkana,160,0,FQ 7RU55
45,Renault,Zoe,120,0,XBJ OJ16
46,Renault,Master,120,1,QM 663IV
47,Renault,Zoe,90,0,USH 75LE
48,Dacia,Spring,90,1,SU 2A099
49,Dacia,Dokker,120,1,ZE 6421Y
50,Renault,Zoe,120,1,LB 4518X
51,Dacia,Dokker,90,0,JL 595ZC
52,Renault,Megane,190,1,FS 72620
53,Renault,Master,100,1,EFG 0P87
54,Dacia,Dokker,90,0,VJ 3779F
55,Renault,Zoe,90,1,CUL 1HB5
56,Renault,Express,12,0,MZ 293NC
57,Renault,Arkana,160,1,GSC 0672M
58,Renault,Zoe,90,0,TAW RW69
59,Renault,Megane,130,1,ATM 47Y4
60,Dacia,Sandero,120,0,NKC 072GW
61,Renault,Master,100,1,UI 7178U
62,Renault,Clio,100,0,HAI N295
63,Renault,Megane,240,0,UE 4003S
64,Dacia,Sandero,90,0,DYU 90572
65,Renault,Zoe,90,1,II 9KS13
66,Renault,Clio,90,0,WXU 7I08
67,Dacia,Dokker,100,0,MV 9AF65
68,Renault,Zoe,120,0,ZQR 85O4
69,Dacia,Dokker,120,0,KZT 2294U
70,Dacia,Dokker,100,0,YO 36634
71,Renault,Arkana,140,0,ION 1QG0
72,Renault,Megane,240,0,VKD 1EY2
73,Dacia,Sandero,100,0,CJL 31061
74,Renault,Zoe,90,1,VB 737OA
75,Renault,Megane,130,1,BD 5QD95
76,Renault,Zoe,100,1,RAM 4OB1
77,Dacia,Spring,100,0,TTJ 9SO6
78,Renault,Express,150,0,UHH 38PS
79,Dacia,Sandero,100,1,TZG 80803
80,Renault,Megane,130,0,PTA 65LC
81,Renault,Zoe,120,1,WZS 98B4
82,Renault,Express,180,1,XNW 6510K
83,Renault,Arkana,140,1,CKF 73124
84,Renault,Master,140,0,KIW 5418W
85,Renault,Master,120,1,KTB 12868
86,Renault,Arkana,160,0,VTG 63856
87,Renault,Zoe,100,0,HE 7UA32
88,Renault,Clio,100,1,PHL 2466Q
89,Dacia,Spring,90,0,NV 1GU50
90,Dacia,Spring,90,1,BCQ 62YY
91,Renault,Megane,240,1,SN 7XB68
92,Renault,Express,150,0,SPE 53485
93,Renault,Megane,190,0,TT 63205
94,Renault,Express,12,1,RT 3P157
95,Dacia,Sandero,100,1,OQ 333FL
96,Dacia,Spring,120,1,USD J663
97,Renault,Megane,190,0,ZQ 940HR
98,Renault,Clio,120,0,HN 6248W
99,Dacia,Sandero,100,0,ANN 5809X
100,Renault,Megane,240,0,JY 948DA
