Car_state_ID,Is_broken,Is_used,Location,Is_active,Car_ID,Pricelist_ID
1,0,0,54.306704078839445 18.788379491740447,0,1,1
2,0,0,54.170540505982984 18.823825098495803,0,1,2
3,0,1,54.23311347534105 18.82506302823012,0,1,3
4,0,0,54.274785603383435 18.50739389486829,0,1,4
5,0,0,54.26977669542749 18.722493896684895,1,1,5
6,0,0,54.15576204746484 18.64109032392899,0,2,1
7,0,0,54.341304455324064 18.64805994785917,0,2,2
8,0,1,54.36672770152754 18.823311518577572,0,2,3
9,0,1,54.440134735858535 18.75520106428559,0,2,4
10,0,0,54.549487158787365 18.552864525799606,1,2,5
11,0,0,54.44665096649057 18.707953598275946,0,3,1
12,0,0,54.24493345205907 18.783572386272102,0,3,2
13,0,1,54.3700325479887 18.688539926855267,0,3,3
14,0,1,54.17383564608882 18.476947749498997,0,3,4
15,0,0,54.43062433948221 18.518844417873094,1,3,5
16,0,0,54.49715070524059 18.669077888432714,0,4,1
17,0,0,54.2297066922933 18.72137898776419,0,4,2
18,0,0,54.48239375371592 18.598577813154716,0,4,3
19,0,0,54.361083105602695 18.736020694917165,0,4,4
20,0,0,54.15491574883082 18.581130233838806,1,4,5
21,0,0,54.47578333422759 18.558905704430092,0,5,1
22,0,0,54.202145985151084 18.731682806499112,0,5,2
23,0,0,54.289273975156114 18.78756711619163,0,5,3
24,0,1,54.328236773465605 18.722402420472026,0,5,4
25,0,0,54.230322590181075 18.79751838830121,1,5,5
26,0,0,54.48163784170503 18.509370979133113,0,6,1
27,0,0,54.47981430113368 18.696686261416673,0,6,2
28,0,0,54.32008754321209 18.49998397952873,0,6,3
29,0,1,54.50407971874219 18.533596073215623,0,6,4
30,0,0,54.48689428063095 18.783316271334172,1,6,5
31,0,1,54.335508052615545 18.542426726962326,0,7,1
32,0,1,54.23704001446127 18.768227775714738,0,7,2
33,1,0,54.19129299084841 18.625625757883295,0,7,3
34,0,0,54.45151415790127 18.50573609804765,0,7,4
35,0,0,54.42319896682361 18.49133910562034,1,7,5
36,0,0,54.241540480687114 18.64461775403404,0,8,1
37,0,0,54.22065647986148 18.776193434057763,0,8,2
38,0,0,54.410116293847985 18.71931583652179,0,8,3
39,0,0,54.16646809879502 18.50246552500681,0,8,4
40,0,1,54.53514707599356 18.50728521531417,1,8,5
41,0,0,54.46735210132473 18.77440232550292,0,9,1
42,0,0,54.40315664610065 18.748819395954932,0,9,2
43,0,0,54.33769020872339 18.723128347783906,0,9,3
44,0,0,54.48296919315115 18.7142181603566,0,9,4
45,0,0,54.49100323061002 18.581212586215845,1,9,5
46,0,0,54.42211471845229 18.701115286562214,0,10,1
47,0,1,54.183593227067185 18.7462632817696,0,10,2
48,0,0,54.49440265886641 18.570475909321605,0,10,3
49,0,0,54.229535618279705 18.825345406451824,0,10,4
50,0,0,54.23238435962464 18.454149913887484,1,10,5
51,0,0,54.22952107094198 18.563491203469937,0,11,1
52,0,1,54.25709004846325 18.6491041057557,0,11,2
